Timestamp	Value
2010-01-01 23:39:49	2
2010-01-01 23:41:02	2
2010-01-01 23:42:05	2
2010-01-01 23:42:37	2
2010-01-01 23:43:41	2
2010-01-01 23:45:01	2
2010-01-01 23:46:17	2
2010-01-01 23:47:39	2
2010-01-01 23:48:23	2
2010-01-01 23:49:18	2
2010-01-01 23:50:01	2
2010-01-01 23:51:15	2
2010-01-01 23:52:26	2
2010-01-01 23:53:46	2
2010-01-01 23:54:29	2
2010-01-01 23:55:31	2
2010-01-01 23:56:15	2
2010-01-01 23:57:38	2
2010-01-01 23:58:55	2
2010-01-02 00:00:04	2
2010-01-02 00:00:53	2
2010-01-02 00:02:12	2
2010-01-02 00:03:33	2
2010-01-02 00:04:22	2
2010-01-02 00:04:53	2
2010-01-02 00:05:49	2
2010-01-02 00:07:07	2
2010-01-02 00:08:25	2
2010-01-02 00:09:41	2
2010-01-02 00:10:47	2
2010-01-02 00:12:17	2
2010-01-02 00:13:47	2
2010-01-02 00:14:52	2
2010-01-02 00:15:48	2
2010-01-02 00:16:41	2
2010-01-02 00:17:54	2
2010-01-02 00:19:24	2
2010-01-02 00:20:33	2
2010-01-02 00:21:30	2
2010-01-02 00:22:27	2
2010-01-02 00:23:26	2
2010-01-02 00:24:03	2
2010-01-02 00:25:27	2
2010-01-02 00:26:55	2
2010-01-02 00:28:09	2
2010-01-02 00:28:54	2
2010-01-02 00:29:27	2
2010-01-02 00:30:41	2
2010-01-02 00:31:48	2
2010-01-02 00:32:27	2
2010-01-02 00:33:19	2
2010-01-02 00:34:19	2
2010-01-02 00:35:20	2
2010-01-02 00:36:28	2
2010-01-02 00:37:25	2
2010-01-02 00:38:29	2
2010-01-02 00:39:29	2
2010-01-02 00:40:45	2
2010-01-02 00:41:40	2
2010-01-02 00:42:41	2
2010-01-02 00:44:09	2
2010-01-02 00:44:52	2
2010-01-02 00:46:06	2
2010-01-02 00:47:13	2
2010-01-02 00:47:58	2
2010-01-02 00:48:57	2
2010-01-02 00:50:21	2
2010-01-02 00:51:00	2
2010-01-02 00:51:51	2
2010-01-02 00:52:38	2
2010-01-02 00:54:00	2
2010-01-02 00:55:11	2
2010-01-02 00:56:39	2
2010-01-02 00:57:43	2
2010-01-02 00:58:25	2
2010-01-02 00:59:06	2
2010-01-02 01:00:26	2
2010-01-02 01:01:37	2
2010-01-02 01:02:15	2
2010-01-02 01:02:52	2
2010-01-02 01:03:41	2
2010-01-02 01:05:05	2
2010-01-02 01:05:59	2
2010-01-02 01:07:07	2
2010-01-02 01:08:09	2
2010-01-02 01:09:28	2
2010-01-02 01:10:23	2
2010-01-02 01:11:46	2
2010-01-02 01:13:13	3
2010-01-02 01:19:13	2
2010-01-02 01:20:13	3
2010-01-02 01:21:43	0
2010-01-02 01:21:53	2
